SK_ID_CURR,TARGET
108274,0.0339342454196057
108280,0.4196346657652456
108289,0.04124668643402103
108292,0.0397570849793135
108295,0.047296757855077996
108327,0.01930059032185808
108332,0.05506448493867419
108346,0.04756030829592934
108349,0.14821872232593877
108353,0.07009606378354818
108362,0.05573179929374489
108363,0.026749895301301774
108377,0.29681796805711264
108378,0.1467728482572004
108381,0.019286895983142267
108383,0.15597701495247301
108390,0.07942938428796018
108407,0.028265246804792015
108408,0.039118790718119245
108411,0.044320945294947164
108412,0.049089288996073926
108419,0.07870996144020873
108436,0.3071528369578828
108437,0.14301908181059209
108438,0.06922296430767559
108441,0.03908233262970359
108448,0.02970779513491865
108449,0.08805200115632357
108466,0.03152535866373911
108467,0.20540412651863696
108473,0.09202374968528004
108474,0.09159312236487904
108476,0.035180875080938125
108479,0.024677107303019998
108486,0.014119973475439624
108493,0.02877428248817793
108501,0.036978257507239216
108506,0.2066466073660649
108510,0.06269457997892577
108511,0.09087452004334096
108514,0.05546808730611248
108517,0.019796165315616964
108519,0.07846937113796086
108522,0.01132382669819236
108548,0.16032933524676238
108554,0.06542517880525203
108555,0.10594424272943112
108559,0.05083114684317912
108562,0.05884694557475819
108571,0.06804384153323617
108572,0.03188987413319461
108579,0.08335998938594777
108583,0.011358433783968615
108584,0.0180480343752827
108592,0.04238650744374686
108602,0.026411275778106542
108609,0.055279347568549776
108613,0.12050173694580653
108616,0.03632761132022637
108618,0.09115123196085047
108620,0.030806095829967486
108643,0.024843478997331518
108649,0.03816123809475055
108654,0.08986523631256191
108655,0.02048491351056713
108656,0.054180593156859524
108667,0.08754072270966068
108668,0.0960422034289568
108682,0.07991645275049743
108690,0.10075285546510239
108691,0.08725998602604469
108692,0.16931294510775122
108695,0.06830729179027029
108699,0.0634572856087672
108710,0.22506396472154652
108718,0.21880240538958506
108739,0.12193123220420223
108740,0.012849962925246122
108741,0.015588063542002215
108742,0.1712160324571037
108763,0.010424406593503787
108767,0.1094398193324676
108769,0.212246404683065
108779,0.23816207504924972
108788,0.04044327946358176
108801,0.05626306374546235
108802,0.05419717122235162
108810,0.10598152237077282
108811,0.03933271002306536
108813,0.016446363581267574
108814,0.15876569197052814
108825,0.07853082188348141
108826,0.19744484306578713
108830,0.09605884802503889
108834,0.05997987441854151
108852,0.05445879759418739
108887,0.12954540246841686
108901,0.09480261805771978
108908,0.010546975933141522
108910,0.10402159302644284
108920,0.03630981421440275
108922,0.026282053519259357
108929,0.14728505977967643
108930,0.055518983050427996
108937,0.170858973548852
108938,0.03037129179233737
108943,0.11171688361187561
108948,0.03830332306938211
108953,0.06698144030025373
108956,0.1169640186770492
108965,0.013751388507702744
108985,0.19085709888020436
108986,0.16210326170119588
108987,0.04444638088298016
108990,0.01853114619392566
108991,0.10660909400170845
108993,0.13361973096832236
109000,0.16077478056384348
109001,0.08959477757203771
109012,0.32346488679062557
109014,0.08722300380387611
109015,0.08464069806408976
109021,0.022667224966728367
109037,0.07237175933242325
109042,0.12998291533036288
109044,0.06719652361331796
109046,0.5894382342644194
109064,0.00814222308564711
109084,0.07562535730490126
109086,0.05614303064199634
109092,0.011414301429867726
109093,0.14441263894277478
109100,0.11138523277363267
109101,0.013454658615088797
109110,0.03694782256216995
109114,0.12640663393609253
109126,0.08168880361951597
109152,0.007305764563911419
109162,0.044188787758775765
109167,0.06145360979676699
109168,0.11223758638133045
109169,0.032641020024278995
109179,0.07308467209039711
109184,0.07669198030335996
109191,0.11211044139254742
109192,0.04433620445081901
109193,0.022419384366978264
109196,0.11410977545259454
109206,0.06505362631741021
109210,0.014515226471340528
109244,0.1601913254975782
109249,0.04668350989502481
109273,0.037804753344500654
109276,0.21689997933731986
109281,0.03140361147289799
109287,0.05430097063528428
109297,0.14767067255520397
109298,0.04927996670563286
109306,0.030432578931482806
109309,0.07034918650125165
109321,0.3375144260218466
109328,0.17302237201524923
109336,0.03589893405292857
109342,0.05389436156513485
109346,0.015514007049542847
109347,0.11474876011395144
109348,0.17372940023471187
109362,0.07272520284668102
109363,0.016782967135723775
109367,0.04698598566230279
109370,0.012704821550478307
109393,0.11565161995078915
109405,0.04140070344258712
109413,0.11293212817942731
109414,0.4500508042187714
109421,0.028516726957393372
109427,0.13557378678487225
109428,0.04967393015773723
109429,0.1948786871706094
109437,0.02158210336656587
109443,0.03344303575965534
109461,0.05402702093317689
109468,0.08392466062188128
109469,0.023082470947616895
109471,0.1281164645517385
109479,0.07635074462183461
109484,0.007302861038103964
109501,0.07135061001363777
109505,0.0807697962081385
109535,0.029518743168400138
109539,0.015576275433733114
109544,0.14456507465382065
109545,0.01646145739850781
109551,0.09068333688768657
109553,0.029720233407461823
109555,0.03680876277641066
109561,0.04776822770201402
109580,0.011768145173947989
109583,0.2226527531535316
109593,0.15155673253116764
109604,0.11787310437699206
109620,0.08308259191714781
109635,0.01930552130328368
109637,0.3572685988986806
109638,0.0855637432680758
109642,0.06708810855978181
109649,0.052597762904892764
109652,0.05465108930965425
109656,0.019771983152599707
109663,0.054942621744376634
109696,0.2435932014804357
109700,0.1617671584634293
109709,0.09395917929404621
109735,0.06983976914344646
109740,0.07330634755782618
109741,0.1267355023650443
109749,0.0986095761858697
109764,0.02336947746633905
109771,0.14928398199819437
109772,0.025300898637747045
109773,0.3353936358133573
109798,0.05894909069368558
109802,0.12577781455744483
109804,0.05432963569978552
109813,0.06834514082822862
109818,0.0741450439828602
109848,0.06309279666677521
109850,0.02078318178815628
109851,0.038083235766800644
109855,0.021515466333577715
109871,0.28415806543724315
109877,0.09027823543617353
109883,0.029153360510426562
109886,0.01117238040906192
109905,0.13129558218170553
109936,0.23431059441953575
109950,0.16240403753951904
109958,0.08285035840713849
109959,0.10740957002977837
109969,0.0362042527298054
109971,0.02571827289256809
109984,0.014863250956635666
109985,0.2798709858303645
109988,0.0916514798585163
109992,0.07532218578191498
110005,0.09505062947792126
110009,0.08114437463633326
110011,0.22428197441671163
110014,0.05934962521879879
110026,0.04414798410791704
110042,0.044863237003412264
110058,0.00653382282991606
110069,0.0728504229353535
110080,0.030705300636958574
110087,0.0639529159241498
110091,0.029745798326055985
110094,0.05965544357031727
110098,0.20302106708962273
110105,0.05557052346797665
110117,0.06163964798217907
110136,0.17138241240075675
110138,0.19874624636404695
110149,0.19729027009797598
110164,0.15710444652945676
110202,0.10793830764591587
110212,0.040236798194810935
110226,0.0059995664418618245
110236,0.03061911973472315
110249,0.01186246561643193
110257,0.0832191235436835
110258,0.025618385822570845
110277,0.02635807654407436
110282,0.06314565233438729
110284,0.04184552142804849
110286,0.1128925951929014
110289,0.018593132041093485
110304,0.024573708169566163
110319,0.08249863543037646
110324,0.10484203655096618
110326,0.03730939463496236
110335,0.0421897521802625
110337,0.18298011257428126
110338,0.06543647364731098
110343,0.030253419060988735
110345,0.027988890869009894
110347,0.13555903255514576
110355,0.011984623160362038
110359,0.051473271400023855
110360,0.09550968711308684
110364,0.11102703617524759
110371,0.10698383098752694
110372,0.049834786740906675
110376,0.11271945271465257
110379,0.21217037147756546
110380,0.05287919046251947
110393,0.0700256013461914
110401,0.27905470735084875
110406,0.027268088207728223
110411,0.04884922127076959
110416,0.019998331056745245
110420,0.02951476640550805
110443,0.03873868480449963
110465,0.02961969020808233
110468,0.07811182721617511
110469,0.11297806029889293
110471,0.2740267252945554
110487,0.24571492334833211
110491,0.10500028558836773
110504,0.07981134758075935
110547,0.07664864223087031
110550,0.018125703328976044
110559,0.23816663025287188
110578,0.11856852009841772
110582,0.06069573756442702
110590,0.036797873698248836
110598,0.04879375614280174
110601,0.38459653291646606
110602,0.02865242976752906
110604,0.078167464441057
110625,0.2772418746906853
110626,0.16255750640924452
110636,0.22652547812227475
110637,0.07795344678147935
110638,0.1187455683562092
110646,0.046219086277183755
110648,0.030421328588578225
110652,0.04661383985761616
110681,0.06044852516637991
110682,0.10774537642280198
110687,0.1959612389625279
110691,0.009301464970658844
110694,0.06376105399898051
110695,0.036970995543218095
110696,0.09515426400239307
110708,0.029209529570467282
110710,0.028295233710015622
110717,0.10236023558191885
110730,0.0615248344427602
110740,0.04603641367717033
110742,0.05802046040259163
110747,0.055958047269691856
110761,0.05936936353986915
110766,0.03746482153406099
110769,0.02848451716721952
110774,0.09295403645994382
110803,0.02122293492879999
110805,0.02848009947179813
110809,0.29688926108054514
110827,0.055921560410462826
110832,0.07127893900434693
110839,0.08955546476254524
110859,0.148865962295454
110861,0.021493856905416497
110863,0.24915224643383485
110865,0.12364835978434345
110881,0.17543827455611388
110889,0.0423203392445904
110891,0.03015345189038135
110894,0.013107376646990325
110895,0.06594807816949853
110907,0.24010870599881287
110914,0.11808993184020986
110933,0.009201078985795428
110934,0.009986281501523645
110937,0.03734097585309646
110953,0.039060937552686796
110954,0.14526031297952283
110958,0.1879367214713441
110970,0.05541748629910757
110974,0.09199355988364932
110977,0.08641280933426351
110989,0.022526416150478366
110993,0.35828618576268145
110994,0.21793134198290898
111018,0.012239681309133546
111019,0.03792984015799355
111030,0.08043911398401321
111032,0.05119794893628095
111041,0.03506140808804483
111045,0.04758847767317046
111048,0.004632837692488119
111052,0.05632343218020673
111070,0.22637743107463082
111084,0.13582310532785
111091,0.06349766134867348
111104,0.025693771891903
111108,0.08225796458534042
111112,0.08203296792792451
111127,0.01668303658768809
111142,0.10033039232763111
111146,0.1122175946518819
111165,0.0552869257508225
111168,0.02726033738866527
111169,0.20705642309859276
111172,0.06039528038845298
111173,0.010427758240418335
111174,0.18899575730273868
111175,0.17950015189524243
111176,0.03437033775611779
111177,0.08257328511481961
111180,0.03851309095743492
111182,0.02053890058498303
111192,0.03899005741172772
111194,0.10163267056490893
111196,0.12465124730762212
111197,0.029131046302973362
111198,0.023887880744088603
111205,0.05354908966441525
111207,0.044259102313394666
111222,0.02113924779380779
111228,0.05313944881247732
111233,0.04163972773018434
111256,0.024553604812098062
111258,0.02470377342208884
111262,0.032549523226847545
111263,0.10737147224905005
111267,0.013018558013293836
111269,0.06553958036885282
111276,0.03796259671628406
111277,0.22117948032688958
111279,0.17658082856257726
111290,0.025541697444779996
111294,0.011588288876292537
111295,0.09040397553641336
111315,0.2577685029803036
111318,0.15654716294712948
111327,0.022837432620730225
111328,0.12141275274368017
111332,0.06156527389256455
111338,0.014258668249536519
111343,0.16238368891399751
111344,0.026052492487738443
111345,0.38952630036555586
111347,0.0382440484022335
111356,0.026729161415100712
111359,0.08592324264821795
111367,0.0367357695102
111368,0.04050657775918329
111391,0.15259680175874998
111408,0.010601935566842404
111412,0.07828983743873809
111419,0.1279425640065083
111422,0.022634277765610562
111423,0.30838060223849345
111439,0.04010012779854654
111452,0.30493354702477055
111456,0.05863667470475432
111467,0.027863622133394883
111478,0.13406552947121853
111482,0.04459700606940031
111488,0.19213599449859808
111503,0.1482677129715416
111510,0.013732519210575377
111512,0.025919401558433284
111518,0.11641932166373607
111532,0.11070037988051373
111537,0.010536276457192356
111541,0.06277059738006907
111544,0.09889870674248691
111550,0.008120047969721354
111554,0.1376949627041397
111560,0.1498653475755995
111566,0.024635081854307163
111567,0.1296928615342027
111592,0.04547034439830597
111618,0.07973842000097922
111620,0.050309163531404556
111627,0.026625786726765015
111641,0.20947017610274302
111646,0.2464194376716241
111652,0.055682738871058006
111657,0.04141450233919141
111664,0.1124610234248437
111665,0.04146482189772775
111669,0.014181396210912982
111673,0.03774471161095068
111687,0.017707341598364002
111688,0.02517476464764118
111689,0.026908503381989905
111694,0.09733123289975014
111695,0.08420779670723573
111698,0.05479743242404745
111703,0.010297136052908613
111709,0.014556279159290478
111712,0.02238560650123749
111715,0.05239341002312251
111724,0.03959780319508559
111730,0.02852101866185558
111747,0.03699026638147572
111760,0.036697371379770485
111761,0.02355345339777791
111763,0.09241515383340412
111776,0.023376807710560284
111777,0.012726376357302135
111781,0.023555381674222296
111793,0.05689590706344446
