SK_ID_CURR,TARGET
108274,0.02323038797204913
108280,0.35173451597251576
108289,0.044039069365726755
108292,0.030494345379632488
108295,0.0349545071722784
108327,0.02319773067535128
108332,0.06257190250329814
108346,0.04939449878333575
108349,0.16753044363580946
108353,0.07978739288943078
108362,0.07504203044565756
108363,0.02631763699305469
108377,0.35780747482654346
108378,0.10451156656291224
108381,0.015420791734890825
108383,0.17121790534471013
108390,0.08526568586380816
108407,0.030309566157082947
108408,0.04052177522517312
108411,0.032029874786280325
108412,0.04900388913417015
108419,0.07240620718450631
108436,0.3100442726006153
108437,0.15155027049275074
108438,0.082189795195021
108441,0.03978654676814556
108448,0.049090690471067185
108449,0.06087169763485864
108466,0.02847112420222737
108467,0.20050513916290416
108473,0.07145371708547722
108474,0.0913955825100501
108476,0.028389977801210865
108479,0.027572251446204885
108486,0.011315651624866635
108493,0.029122079670022345
108501,0.038691452841153766
108506,0.17239755964920506
108510,0.06800304924491708
108511,0.058390576952118696
108514,0.05975241277714037
108517,0.018012779582213825
108519,0.08844216113811879
108522,0.010906806578890331
108548,0.1863230065260532
108554,0.059143699979644644
108555,0.11277016883552457
108559,0.048616700907153594
108562,0.03873935079961764
108571,0.07500829023702645
108572,0.03018225180214261
108579,0.08150986537329885
108583,0.011719415656495489
108584,0.017044082111966095
108592,0.03589663093397844
108602,0.025639460420643752
108609,0.050727202713469186
108613,0.11741353414802543
108616,0.0364102956711207
108618,0.09436386312591306
108620,0.02984972600641415
108643,0.020510874532133003
108649,0.031456469775631705
108654,0.11957870900525827
108655,0.026809192573292503
108656,0.039125500207032246
108667,0.09234809669606828
108668,0.09544248613712496
108682,0.06515174046184553
108690,0.07833624796671378
108691,0.08509549913341502
108692,0.15074355093765204
108695,0.07365299065426553
108699,0.08924391877418533
108710,0.1956154325658582
108718,0.20050202772611203
108739,0.13894975059260953
108740,0.01304892681327156
108741,0.011045620153518478
108742,0.13910220350922375
108763,0.0075061735234892785
108767,0.11395394022651192
108769,0.14558538904417256
108779,0.213658829318773
108788,0.043371887991885474
108801,0.033147873854334375
108802,0.05287809391555901
108810,0.09237287628997001
108811,0.03192938278405085
108813,0.014133718229865968
108814,0.19890247332343627
108825,0.08679784593867418
108826,0.20826952684986527
108830,0.09836087008153044
108834,0.0733459307988083
108852,0.04011198530106152
108887,0.12610709437610845
108901,0.08439203683934851
108908,0.01486620002333586
108910,0.10757456822105557
108920,0.03323997970516815
108922,0.020578490759413967
108929,0.12597684625507205
108930,0.053555583559497764
108937,0.12384472157572203
108938,0.0400562665058283
108943,0.1093778482785623
108948,0.03792836363437818
108953,0.06380503601045133
108956,0.09477850473589784
108965,0.008286471538848327
108985,0.18438729756939973
108986,0.14993670467120315
108987,0.0393529527382579
108990,0.017858389729030914
108991,0.06899593266624918
108993,0.13790889728276198
109000,0.1660518910930926
109001,0.06095351917175696
109012,0.2537812930490186
109014,0.08375525143826552
109015,0.08620710159567378
109021,0.01675209101101421
109037,0.06896699732530197
109042,0.1586475298731747
109044,0.06303277579176865
109046,0.5664543377502304
109064,0.003900707775130846
109084,0.06525622784684652
109086,0.058341618683261494
109092,0.00842821952969998
109093,0.16808945119202054
109100,0.08479564311376483
109101,0.0196637142880344
109110,0.042346124909653685
109114,0.1375925151989664
109126,0.11072032142424307
109152,0.0073983086140564785
109162,0.04986297669066474
109167,0.06514365314083796
109168,0.12107068952469144
109169,0.033800946401751006
109179,0.06124047463885947
109184,0.07572052032137093
109191,0.10080188998057199
109192,0.04950555482453239
109193,0.016979378870432233
109196,0.08565465955221979
109206,0.07661192501386972
109210,0.013627225881343217
109244,0.16739189837938792
109249,0.02949707331117469
109273,0.03527689154371479
109276,0.2161075035392929
109281,0.03763523124227624
109287,0.04861448548867432
109297,0.12859247882714536
109298,0.04650569862329002
109306,0.05818046029699255
109309,0.1135815633818846
109321,0.3491639377084189
109328,0.16770132673965027
109336,0.03082943585429891
109342,0.0545187762054183
109346,0.019663941156272707
109347,0.11656577684275427
109348,0.1952414741230887
109362,0.07107042046596665
109363,0.019129714804091497
109367,0.04336184688219993
109370,0.010150123340588114
109393,0.09775037009517705
109405,0.03774759353143595
109413,0.11907073013537016
109414,0.41537734465782833
109421,0.03249559271576018
109427,0.10525556274305489
109428,0.04729559220269056
109429,0.15541213136400506
109437,0.024068380954048802
109443,0.032356422006603505
109461,0.05639733985517478
109468,0.08438686279061142
109469,0.018998062658422014
109471,0.11546692733707024
109479,0.06817702449855129
109484,0.006192628599959236
109501,0.059433357792725724
109505,0.07479323935374584
109535,0.029611384703571636
109539,0.01567350408029083
109544,0.09673065375285575
109545,0.018490838398692463
109551,0.09617579670611068
109553,0.031205030728275983
109555,0.03080795045601682
109561,0.048578548792343544
109580,0.01499824206540037
109583,0.2070260650495869
109593,0.13032494240657813
109604,0.0929327913930001
109620,0.07758972834994883
109635,0.020376522079651554
109637,0.39394539175803595
109638,0.08037581382749995
109642,0.05583511555598736
109649,0.05008703630450525
109652,0.03396063599307394
109656,0.019379639495857297
109663,0.042511335347991154
109696,0.2718316343955776
109700,0.13347395541871276
109709,0.08463590033125327
109735,0.051872611028820646
109740,0.04826111167508849
109741,0.106746242675461
109749,0.08703135571067018
109764,0.015816578353730817
109771,0.13303371909866007
109772,0.020489141679791843
109773,0.2541918521798532
109798,0.060819183286664864
109802,0.11802845800735044
109804,0.04893407465261448
109813,0.0794144852074573
109818,0.07448037405614073
109848,0.06422669703750852
109850,0.020784233185638365
109851,0.0409871858246951
109855,0.02252691429731266
109871,0.34147308540659754
109877,0.07825224984122697
109883,0.020619505535330443
109886,0.009081505670650889
109905,0.11773991835941279
109936,0.2712471820768438
109950,0.12946526621193738
109958,0.07584346450694218
109959,0.10194519302689338
109969,0.03626351748983303
109971,0.02528569892897753
109984,0.018439004124679734
109985,0.2207558175934414
109988,0.08324875691771629
109992,0.08268297087780936
110005,0.09430262994019686
110009,0.0781977475100709
110011,0.22218604102893286
110014,0.04659708084290781
110026,0.04890357995900699
110042,0.04217036415837298
110058,0.008010949424804478
110069,0.06685817184748898
110080,0.026946033554190837
110087,0.06036318174622793
110091,0.03105391992948369
110094,0.06465958503288458
110098,0.1721719201121584
110105,0.07123771108733057
110117,0.04988014897719592
110136,0.17482196762842594
110138,0.14724703893259533
110149,0.13337564294672755
110164,0.1363533042732466
110202,0.12006777716088406
110212,0.0266871642915682
110226,0.0048950465037968585
110236,0.03302917948395858
110249,0.019966736989098097
110257,0.07951068027057613
110258,0.01964982734209691
110277,0.02011387861708674
110282,0.209709964723753
110284,0.042234972093101356
110286,0.08650632735449462
110289,0.01824204106464546
110304,0.02692762510267501
110319,0.07911958018698173
110324,0.0845791241625103
110326,0.03843434043178359
110335,0.041129476632993094
110337,0.18335623907279727
110338,0.0648961993196653
110343,0.029776534449005795
110345,0.03285206507304681
110347,0.1459657140987591
110355,0.007473007877107806
110359,0.047434366401476746
110360,0.11278357160794819
110364,0.09613833139621979
110371,0.0703292612366456
110372,0.053002505270997056
110376,0.10602064609292854
110379,0.205319644521374
110380,0.055319774540041604
110393,0.06910003438940343
110401,0.2619060783134249
110406,0.03353814682877864
110411,0.049892177011849136
110416,0.02740115393767874
110420,0.02761920103899727
110443,0.03350241256085688
110465,0.03955530496955179
110468,0.07861205469121134
110469,0.12810299904915548
110471,0.2561961174003391
110487,0.21130474547567618
110491,0.08969884601812218
110504,0.0839216930935033
110547,0.07907392639184085
110550,0.01944888531740149
110559,0.24124437033138424
110578,0.1132071472829953
110582,0.04833925729778769
110590,0.024736803956038216
110598,0.04925639338788613
110601,0.33820843709062837
110602,0.03126016448078777
110604,0.08248750646481641
110625,0.2680528465134647
110626,0.14579861116881607
110636,0.19173155135113776
110637,0.08777844311864805
110638,0.10980252831553132
110646,0.05015694872834292
110648,0.03122255345483741
110652,0.043100648663446435
110681,0.06574852413731924
110682,0.10098188517848922
110687,0.18104488204217253
110691,0.0066239047956201174
110694,0.06813137967227073
110695,0.04035590741978539
110696,0.08760931054118089
110708,0.028729782836509597
110710,0.0263609942472545
110717,0.10836403568865066
110730,0.0549200018332174
110740,0.04328237273203111
110742,0.059918437080443664
110747,0.05362288708313418
110761,0.06476808099118342
110766,0.029331202917798976
110769,0.026175350250457828
110774,0.09381408642296388
110803,0.0221679888277934
110805,0.030135881237260614
110809,0.2849032670276645
110827,0.06033069151468634
110832,0.05686554723856087
110839,0.08737651781043643
110859,0.1469002999674633
110861,0.020698028527950028
110863,0.17602433017801414
110865,0.14710659778906623
110881,0.17098402350937233
110889,0.04938202655421483
110891,0.028959629330268535
110894,0.012866135837012323
110895,0.058057532589950944
110907,0.26598932406718406
110914,0.09463670297850083
110933,0.01103391523570073
110934,0.011347085030726645
110937,0.030864827619931503
110953,0.03249762899044169
110954,0.11346481312800677
110958,0.15736994722883632
110970,0.061776906933161284
110974,0.08840663240784376
110977,0.08887090608654753
110989,0.02388668042671649
110993,0.3662733007918295
110994,0.2219858467902663
111018,0.010114953334737213
111019,0.03462204582042315
111030,0.0911919911695684
111032,0.06266067165595969
111041,0.03795901956479434
111045,0.04461333864784113
111048,0.004227566349358399
111052,0.06506856114820357
111070,0.19374398024756742
111084,0.13767913629869397
111091,0.08002119447063405
111104,0.021050302626889065
111108,0.06939306664199138
111112,0.06234272134777107
111127,0.011409189446004072
111142,0.10281938173366462
111146,0.10764606105425442
111165,0.059976799269996425
111168,0.026933819341326132
111169,0.2753543539010096
111172,0.05765617989354232
111173,0.010651164420970588
111174,0.18283078461533092
111175,0.17267144580483812
111176,0.03938447202301834
111177,0.08072239047082018
111180,0.04109938393042883
111182,0.021276895387100668
111192,0.026753841464831216
111194,0.10469011744701841
111196,0.11736243041454782
111197,0.021187731362933403
111198,0.02251329096442461
111205,0.04729716944118929
111207,0.052080742643160455
111222,0.018166201628796248
111228,0.059173449152709466
111233,0.028514924348291736
111256,0.02511928043871081
111258,0.01572542776453375
111262,0.029920210325988968
111263,0.10592127499759349
111267,0.009140563040688977
111269,0.05499828140238611
111276,0.037360888667490696
111277,0.22136258685260266
111279,0.15887756747471907
111290,0.02884487773290512
111294,0.00957814812458733
111295,0.09780463685574628
111315,0.2250944461268749
111318,0.10720353874114617
111327,0.02140746962793264
111328,0.0947180755413447
111332,0.052755474588990804
111338,0.021942224194379183
111343,0.161388460489262
111344,0.029222941978920714
111345,0.37587586227446473
111347,0.0389219424619878
111356,0.02234762848228235
111359,0.08547661688092899
111367,0.03567335111998463
111368,0.035170863933295736
111391,0.16450990290691872
111408,0.008611286521135247
111412,0.09660986983527543
111419,0.12341928390639298
111422,0.02760368992690658
111423,0.30163054644360493
111439,0.041543216779280974
111452,0.2900706585779564
111456,0.06811179357385291
111467,0.032930470751389204
111478,0.11279470851516635
111482,0.037845770369874174
111488,0.19274779222484054
111503,0.11028563041066562
111510,0.012590938569917921
111512,0.023321388029789385
111518,0.10755465419802507
111532,0.09904791253366146
111537,0.009954388551752331
111541,0.06226659302749396
111544,0.08240722340102517
111550,0.00913950222863064
111554,0.12496841998976299
111560,0.14726290123103997
111566,0.023597328822365
111567,0.12558807104627137
111592,0.04682372008651439
111618,0.07534165210166316
111620,0.041507101820987276
111627,0.02964353601457339
111641,0.2248090514729567
111646,0.2533020141184008
111652,0.05239649246824073
111657,0.030775772352351783
111664,0.10232054284332975
111665,0.047839347189768455
111669,0.015028885347544334
111673,0.035382884654035315
111687,0.016898998145239017
111688,0.030665505890716892
111689,0.042269732807470366
111694,0.10858686757091093
111695,0.08661618476755277
111698,0.0582108303992339
111703,0.010212960521825624
111709,0.014205162951483509
111712,0.023573700444225184
111715,0.04669152447997681
111724,0.03641687688191715
111730,0.030143033703925338
111747,0.04431189034076026
111760,0.03728114070574009
111761,0.019512753279444656
111763,0.09678392706253351
111776,0.03278810224774801
111777,0.018880869357675144
111781,0.02900028170521935
