SK_ID_CURR,TARGET
108274,0.03655155288691805
108280,0.42674884211071157
108289,0.04228441213885603
108292,0.042017476816228395
108295,0.04903141057780817
108327,0.019020567248191962
108332,0.05325780642587319
108346,0.04875174370457088
108349,0.14175903624398636
108353,0.06964037307222173
108362,0.05479896467594355
108363,0.025604920297791472
108377,0.2875486985682788
108378,0.14937162887739247
108381,0.01891318987652069
108383,0.1520564253080359
108390,0.07710962262561472
108407,0.026966883514012167
108408,0.03801670706308619
108411,0.04854796980826048
108412,0.04968083530294528
108419,0.08094042516230895
108436,0.3001643292372842
108437,0.14747225869200237
108438,0.06656467188117193
108441,0.039680619264868884
108448,0.02816445510044109
108449,0.08858955453352585
108466,0.030840084330805522
108467,0.19666788729777582
108473,0.09316515753680611
108474,0.0895823084896849
108476,0.03490233938423768
108479,0.024878203341083628
108486,0.01420334775131336
108493,0.029250366968426086
108501,0.03747566006297682
108506,0.20416329343918163
108510,0.06357789105822263
108511,0.09429180259071117
108514,0.05594819213572303
108517,0.020688235025568772
108519,0.0763570271044497
108522,0.011719658500870311
108548,0.15769319110265564
108554,0.06649260088886416
108555,0.10938452979538593
108559,0.05003687941307583
108562,0.058699239105029055
108571,0.06552833537768192
108572,0.03199125669667719
108579,0.08249045926078863
108583,0.0118137410459497
108584,0.01858597395965113
108592,0.04175197146790746
108602,0.026595869556094675
108609,0.05499621694515558
108613,0.1250096165294034
108616,0.03626032878965732
108618,0.08998030234081217
108620,0.03136478377113492
108643,0.025108450216176095
108649,0.03864564499833075
108654,0.08648695992365836
108655,0.02048351140978551
108656,0.05841208272650354
108667,0.08534202164298266
108668,0.09720492461206934
108682,0.08130750838826319
108690,0.1008867258954399
108691,0.09021907487237425
108692,0.17019092324641388
108695,0.06772507268467812
108699,0.06372142562343043
108710,0.22643693864245182
108718,0.2204400149956652
108739,0.11731736621762191
108740,0.012861099261539215
108741,0.015547184323665164
108742,0.16981016515447686
108763,0.01084127395746122
108767,0.1154978704276182
108769,0.21722618496082316
108779,0.24794792476969557
108788,0.039927882093342706
108801,0.0567994680735613
108802,0.0551380074675787
108810,0.10750409463337295
108811,0.039611978791537036
108813,0.01696944111179645
108814,0.15173140882009245
108825,0.07755839562002517
108826,0.19436481983577564
108830,0.0952061769602318
108834,0.05745679494227045
108852,0.05359235358721406
108887,0.132978934457408
108901,0.10197597773431755
108908,0.010630441734265254
108910,0.0980788859565267
108920,0.03651279669010633
108922,0.026288944029407776
108929,0.14812843802383008
108930,0.055412054171790265
108937,0.17626861925774764
108938,0.029476099974620463
108943,0.11315483908524183
108948,0.03852096929089449
108953,0.06964671492036072
108956,0.11679304938995816
108965,0.014839428122844075
108985,0.19045893784645598
108986,0.1575895429246586
108987,0.0449687466053998
108990,0.018341493999795597
108991,0.10787366477923983
108993,0.13662934251093867
109000,0.1564620562300524
109001,0.0940226356685719
109012,0.33395810915977586
109014,0.08799750348258696
109015,0.0831129149939383
109021,0.02453383330222195
109037,0.07058632645842824
109042,0.12821095741062302
109044,0.06771407735159374
109046,0.5701842694023976
109064,0.008369653212452751
109084,0.07620282830755752
109086,0.05445119505572306
109092,0.011015482266034922
109093,0.14161974378802641
109100,0.10899147144458074
109101,0.013333905055300072
109110,0.03635436646754739
109114,0.1259875927328651
109126,0.07344593642508156
109152,0.00840578035289793
109162,0.045958039491274444
109167,0.06155330153867708
109168,0.11045193714850765
109169,0.03158930822444109
109179,0.07504469593240568
109184,0.07853066091533113
109191,0.11163974141697126
109192,0.04368581212301989
109193,0.02372469785095508
109196,0.11497110630358479
109206,0.06305046100094402
109210,0.015022412198432469
109244,0.15930345525626094
109249,0.049125522986163274
109273,0.037771974752236925
109276,0.21377258436257895
109281,0.030182305287742253
109287,0.056602606576422944
109297,0.14352728641809961
109298,0.05151957985496038
109306,0.02757452484627586
109309,0.06945218667289706
109321,0.3391166825721548
109328,0.17290521812775247
109336,0.03819064339374894
109342,0.05423572106041475
109346,0.015222425706090548
109347,0.10856711215757171
109348,0.16572361395710145
109362,0.07187841827219868
109363,0.015407121825215895
109367,0.04970070743849851
109370,0.012592825325293043
109393,0.1218620662356029
109405,0.042132506551061225
109413,0.11216579587083628
109414,0.45400526137377617
109421,0.028800118812388774
109427,0.1377805127109201
109428,0.051761741365747765
109429,0.1986843125653166
109437,0.021563839686920605
109443,0.03231404429161651
109461,0.05374097549637955
109468,0.08715947976314783
109469,0.0240714362546847
109471,0.13163183039460705
109479,0.07875541267741422
109484,0.00802158976910521
109501,0.07174352832148011
109505,0.079613664119727
109535,0.030977551203802155
109539,0.015851378954957175
109544,0.1471684184472401
109545,0.01575734385939668
109551,0.09195233452027059
109553,0.028933494081760634
109555,0.036566359095416334
109561,0.04951057862398097
109580,0.01112316039008863
109583,0.2222455219809986
109593,0.154535422682074
109604,0.11727877357828932
109620,0.08295780049098073
109635,0.01958200972109412
109637,0.355510437018086
109638,0.08675409856508766
109642,0.07074248046630482
109649,0.05202112873967156
109652,0.05519924305718566
109656,0.0194960888488403
109663,0.055835269662899305
109696,0.23633745303653236
109700,0.16541051025039127
109709,0.09349755014383392
109735,0.07052140019366321
109740,0.0755938307540901
109741,0.12602236624007437
109749,0.10051306803074968
109764,0.02315730509241307
109771,0.15126299546103972
109772,0.025162554222936843
109773,0.340063463126724
109798,0.05831701759627915
109802,0.12625090625050644
109804,0.05507867380991009
109813,0.0633315970378889
109818,0.07666197024720976
109848,0.06205710959180459
109850,0.021033550795836454
109851,0.03765782441800458
109855,0.022076125133131362
109871,0.27220180549162615
109877,0.08940944305328728
109883,0.029206412511376227
109886,0.0118432112615179
109905,0.13832011096756128
109936,0.23124439066193817
109950,0.16063725151785957
109958,0.0837895823917423
109959,0.10806051892877926
109969,0.03493291994949228
109971,0.024697723399867845
109984,0.013876983475883477
109985,0.28816470878613293
109988,0.09029219622349234
109992,0.07508677230104031
110005,0.09747292126776616
110009,0.08156516864098355
110011,0.23014286727909034
110014,0.0600059184173138
110026,0.043697456196743444
110042,0.04457902445041209
110058,0.006793829057756266
110069,0.07604233148046871
110080,0.03071402669834452
110087,0.06560795899101583
110091,0.02920818286891548
110094,0.057980743299972895
110098,0.20756635241881263
110105,0.05371115788317533
110117,0.06108153492695016
110136,0.17027440395085333
110138,0.2025849680658845
110149,0.20531878545952523
110164,0.15578726495124068
110202,0.1112237200722932
110212,0.04031527947176508
110226,0.006014179268501362
110236,0.03096170063154815
110249,0.011562112406728789
110257,0.0825432278945912
110258,0.02624206650004135
110277,0.026400772022042773
110282,0.06426995916891022
110284,0.041998925759960504
110286,0.11397230798423888
110289,0.019155849944444713
110304,0.02420981392661425
110319,0.08207147317413849
110324,0.10609414648416124
110326,0.03752824436609395
110335,0.04209405670073502
110337,0.1801565701340573
110338,0.06559824954924147
110343,0.029932382370179485
110345,0.02734528431314022
110347,0.13680411781014082
110355,0.012776669693073967
110359,0.05382080908796269
110360,0.09584327379779907
110364,0.11105155365118013
110371,0.10635403053347775
110372,0.05106452185816281
110376,0.11048370509909547
110379,0.21124780122765724
110380,0.0540343891757767
110393,0.07185335630633875
110401,0.2861753333023838
110406,0.02626238347417133
110411,0.049469966464805795
110416,0.01937407506162091
110420,0.02914878645028714
110443,0.042269527449608685
110465,0.027573296691773625
110468,0.0775247789664396
110469,0.11002240095805867
110471,0.27599824379736393
110487,0.25181030086028344
110491,0.10323897032009732
110504,0.0778302580867094
110547,0.07908660111228598
110550,0.018425142780544895
110559,0.23636789469017155
110578,0.12024684590879707
110582,0.06117452026116624
110590,0.0397385960874589
110598,0.04869989383740354
110601,0.3828660951321575
110602,0.02838138137751142
110604,0.07668924758937912
110625,0.278686287023801
110626,0.16286289823635797
110636,0.22975541199045843
110637,0.07900038965723445
110638,0.1233106972560633
110646,0.04428600413800376
110648,0.03139939708296836
110652,0.04715714143154148
110681,0.0605971170493277
110682,0.11077585877770095
110687,0.20187471878458926
110691,0.009837857464477804
110694,0.06681905009892526
110695,0.03597771212972754
110696,0.0930086942249536
110708,0.02980128788900036
110710,0.028326310393863432
110717,0.10116795104186735
110730,0.06457936899196716
110740,0.04720548323698968
110742,0.05890609345964395
110747,0.05649396246942036
110761,0.056600483223298276
110766,0.04056424607242254
110769,0.027589690006816107
110774,0.09056137849978421
110803,0.02128782694687139
110805,0.02956073516029811
110809,0.28661450442665587
110827,0.05513272185957194
110832,0.07002649525605188
110839,0.08789053115848466
110859,0.15313684478766307
110861,0.021061928787061895
110863,0.2532663449586467
110865,0.12341020007181273
110881,0.17704220061584178
110889,0.042141648324053996
110891,0.03107883181243296
110894,0.012800904498546097
110895,0.06585801203918526
110907,0.23823971236651284
110914,0.1192663210272963
110933,0.009128574532189699
110934,0.010070516578746802
110937,0.038802645026839326
110953,0.03823817131198316
110954,0.14359366927638637
110958,0.18494927113852344
110970,0.05283496726737435
110974,0.09149778828984607
110977,0.088267115333651
110989,0.02259202206767694
110993,0.35852446032416724
110994,0.21490883319049378
111018,0.011979731530538374
111019,0.038254335224596946
111030,0.07909086575291462
111032,0.05105122232702714
111041,0.034830048549992054
111045,0.047019947593731216
111048,0.004764389405487011
111052,0.05782521938556668
111070,0.231076279678763
111084,0.135825792702565
111091,0.06067585427884385
111104,0.025316475467464506
111108,0.0807788388453968
111112,0.08255196966538673
111127,0.01684802213494809
111142,0.10018283176521568
111146,0.11259988782090918
111165,0.05264943518073146
111168,0.02719337361766041
111169,0.20858904696238575
111172,0.06056391649039957
111173,0.01043479170328511
111174,0.1870017572927427
111175,0.17552584623797288
111176,0.03202230900884126
111177,0.0818653842450218
111180,0.038782686092510614
111182,0.019880863167863343
111192,0.03935567826528854
111194,0.10155614207946116
111196,0.12337859267825135
111197,0.02968624178938185
111198,0.023944752922157884
111205,0.05208770051190493
111207,0.044810618390136385
111222,0.021471525141022713
111228,0.0513478960196117
111233,0.043494090785567166
111256,0.024548644467931643
111258,0.025064033968832524
111262,0.03256738659694991
111263,0.10729086082625511
111267,0.012928598620723606
111269,0.06647011062907937
111276,0.03790901044192037
111277,0.2173674368642523
111279,0.17944570401144966
111290,0.025042436272081824
111294,0.011616438909303646
111295,0.0897267398161207
111315,0.25938130597682024
111318,0.15925779687298122
111327,0.022741259881598846
111328,0.12114642397541217
111332,0.06338858491051357
111338,0.013665547419655047
111343,0.16133556560530152
111344,0.02528789913180276
111345,0.38073934380591
111347,0.037811341964329725
111356,0.02826355150586803
111359,0.08852827913543118
111367,0.03739422703053806
111368,0.040322797901764386
111391,0.14974138039596974
111408,0.011035076249395726
111412,0.07585286427204274
111419,0.12827634559566134
111422,0.022897681630171668
111423,0.3066877448753664
111439,0.03987535460083183
111452,0.3041355920410991
111456,0.05838086079711904
111467,0.028334365091833524
111478,0.13485511461330504
111482,0.0450618435527588
111488,0.19701679769024905
111503,0.1492049415498089
111510,0.014170269774974672
111512,0.025714178149887967
111518,0.11472157921886374
111532,0.11330929485115823
111537,0.010747425774804139
111541,0.061652731686668356
111544,0.10010784715451249
111550,0.008283109219918691
111554,0.1451898918848365
111560,0.15334098466452548
111566,0.024887473536587833
111567,0.1285689854343812
111592,0.04408659848543618
111618,0.07979647304701594
111620,0.04994742780477269
111627,0.026323382424107464
111641,0.2083369892165708
111646,0.24979627185325662
111652,0.05490632739583588
111657,0.041131533787589006
111664,0.1156978108784898
111665,0.0403091003291358
111669,0.01405996394514132
111673,0.0376042177517095
111687,0.0182149229174779
111688,0.025704116376213202
111689,0.026576469405665312
111694,0.0945423264668484
111695,0.08048095412040847
111698,0.05575315012831419
111703,0.009971206339135084
111709,0.014804722573274441
111712,0.022174253012333566
111715,0.05187948058801815
111724,0.04149277203122883
111730,0.02804993311420675
111747,0.03608755500737816
111760,0.036586059120711605
111761,0.02340709924303504
111763,0.08791788576303287
111776,0.02275750274770282
111777,0.01164871505987142
111781,0.022711827219328837
111793,0.057352665844221884
111804,0.2473166265227871
