SK_ID_CURR,TARGET
108274,0.09945362352300227
108280,0.17580671015716595
108289,0.11571097750611622
108292,0.09735623658578343
108295,0.10464432577118005
108327,0.07317681214300745
108332,0.09989172976585876
108346,0.08080183044693444
108349,0.12153432547419746
108353,0.07977773805090033
108362,0.11056385826617154
108363,0.0748742956152357
108377,0.144532779774717
108378,0.13311367547098213
108381,0.06723778341359903
108383,0.14841948364479132
108390,0.10126659792203235
108407,0.07204710531563213
108408,0.0734848477937203
108411,0.10234991107131243
108412,0.10690759429701026
108419,0.12858608862682158
108436,0.11515625820357081
108437,0.17484522281761175
108438,0.10136721721729018
108441,0.12446635640297364
108448,0.058074548321420026
108449,0.10815624118156672
108466,0.09702188623711865
108467,0.11895367010954125
108473,0.10551995713235367
108474,0.13928842311699083
108476,0.09900723311814767
108479,0.07537505492730921
108486,0.09365979994058445
108493,0.10396762259895347
108501,0.08414739214803253
108506,0.13912619821616504
108510,0.0994000340399148
108511,0.1386637546366018
108514,0.13260257302716993
108517,0.10252493948220417
108519,0.09239641814432539
108522,0.09166986864847285
108548,0.11613120631301554
108554,0.11500784170229962
108555,0.11787373923871863
108559,0.12400913919860052
108562,0.11706663166378921
108571,0.09081526190006427
108572,0.10412098679820413
108579,0.11921436965547731
108583,0.08713339939977942
108584,0.07132866267663822
108592,0.11395598945545594
108602,0.08202248175580211
108609,0.11992108666118752
108613,0.11934671178895316
108616,0.10744144575652248
108618,0.1121711970193485
108620,0.09204469930262095
108643,0.070946275775863
108649,0.07919967405142164
108654,0.13183793054374926
108655,0.07546272768120658
108656,0.11193431299274138
108667,0.12050763675433185
108668,0.11200555055777299
108682,0.12482518275776493
108690,0.1192182970895115
108691,0.1431284768274356
108692,0.1378706826631942
108695,0.107818115780961
108699,0.09127529093815977
108710,0.14713551978395562
108718,0.12134826345120335
108739,0.10757817398586095
108740,0.11424699435188429
108741,0.07153431895946014
108742,0.1015274347207134
108763,0.08980814631778151
108767,0.13728787453773017
108769,0.16030745180025013
108779,0.1386751331269062
108788,0.06777365072341554
108801,0.12409631816760243
108802,0.10154372565915086
108810,0.1134737710314292
108811,0.1214521826661168
108813,0.0678424017971065
108814,0.14610132685956004
108825,0.10591325117470653
108826,0.13815044756551467
108830,0.1373648226642886
108834,0.08740706886296051
108852,0.09003385703613472
108887,0.13223040075473202
108901,0.11955024109089875
108908,0.07101584928304132
108910,0.13319790445465374
108920,0.08509364287911976
108922,0.09620147035980472
108929,0.13742768050627718
108930,0.0972299742108354
108937,0.1081005688712129
108938,0.07753164015003071
108943,0.12104462420722918
108948,0.09758984439886154
108953,0.13896428419985746
108956,0.16694837611759916
108965,0.07369802744199505
108985,0.14186859606094124
108986,0.10873791359545613
108987,0.14436950834312107
108990,0.08015004866641094
108991,0.13082434382919236
108993,0.1147179700726359
109000,0.1445319478842971
109001,0.10870288316776476
109012,0.2191908154187561
109014,0.1408610915365493
109015,0.0805996028817332
109021,0.0896737794831437
109037,0.09346998163619054
109042,0.14779701020134278
109044,0.10443299711358649
109046,0.17241565440830572
109064,0.061575824062931606
109084,0.11688771878165967
109086,0.11498996489958468
109092,0.06254092717529867
109093,0.12891514106316732
109100,0.10115378551665712
109101,0.05236683647111176
109110,0.08086851109732487
109114,0.15307318452118407
109126,0.08755596815168253
109152,0.06971406137514677
109162,0.09906818197434208
109167,0.12585661158671385
109168,0.16422660354302127
109169,0.11131012944443354
109179,0.1430160040475915
109184,0.09326412259561023
109191,0.09684835505177185
109192,0.10718529438403149
109193,0.08235103621169651
109196,0.12937351219443646
109206,0.09074332642723473
109210,0.08533540710047549
109244,0.12177745789432791
109249,0.08932754287239156
109273,0.0897663136775177
109276,0.12392391375891897
109281,0.07737539871862367
109287,0.08928120370619069
109297,0.11883464769370612
109298,0.1012159292373638
109306,0.12952645918791772
109309,0.11341121488066759
109321,0.15967797112953386
109328,0.11757369243291374
109336,0.10622740438254168
109342,0.12286777384660924
109346,0.09066476330794089
109347,0.09974296236297384
109348,0.10846515041683151
109362,0.11832065961038504
109363,0.07814014489892729
109367,0.07848311993958652
109370,0.08427663581250569
109393,0.14568105847929294
109405,0.09533277687237672
109413,0.12984218562841685
109414,0.1877536907576434
109421,0.10327247934518753
109427,0.1000250251645049
109428,0.0949346466528644
109429,0.1681668865568444
109437,0.12848106697190134
109443,0.08363380866957638
109461,0.09949647159616104
109468,0.09832476844431103
109469,0.10055871017081612
109471,0.14499898825696092
109479,0.14819059232117132
109484,0.07383577354515294
109501,0.11425558958802755
109505,0.10254877262655454
109535,0.07500913388240803
109539,0.06936550226719886
109544,0.1514550829486008
109545,0.09141003754076216
109551,0.14515279202458128
109553,0.08505203387277861
109555,0.09903989829433056
109561,0.09461620359656737
109580,0.07835534031516786
109583,0.13245902987762162
109593,0.14691128363704023
109604,0.14519996141917596
109620,0.10132376694140563
109635,0.06657043412354491
109637,0.14993985374768712
109638,0.12011338207565578
109642,0.11762830646604301
109649,0.12783847070761523
109652,0.11835301085508253
109656,0.0965383554564956
109663,0.08112729878418268
109696,0.12576748279919864
109700,0.15253845264713806
109709,0.13234690015774556
109735,0.06992364090911912
109740,0.09897742771684168
109741,0.1274604787024593
109749,0.14695244405504052
109764,0.10144380948190118
109771,0.13194242194425476
109772,0.09682408325225073
109773,0.1570911096929692
109798,0.08014517280807423
109802,0.17900762365393338
109804,0.11417362016998263
109813,0.11021016856036399
109818,0.1362035063973738
109848,0.1348874627316002
109850,0.09368373104240232
109851,0.08897528466781461
109855,0.11264963789117645
109871,0.1465101123759425
109877,0.10529758169372289
109883,0.079970464850899
109886,0.06834837213345155
109905,0.15778798600675656
109936,0.10952280068408964
109950,0.1337275243463284
109958,0.1372076647336518
109959,0.1384795998749167
109969,0.08345482357236285
109971,0.10858456337116039
109984,0.06486646301183023
109985,0.17105057974996907
109988,0.09414416055338311
109992,0.09755966233493545
110005,0.14851036110061067
110009,0.09514378906136432
110011,0.15139414174842133
110014,0.08252099507653639
110026,0.12888098592403657
110042,0.1113451810006392
110058,0.08001941024971616
110069,0.10305144068570936
110080,0.0686436483563762
110087,0.11711790010421254
110091,0.08267372945297095
110094,0.10102715517259053
110098,0.12684347909615265
110105,0.1310196997310184
110117,0.09482922827970515
110136,0.14110683074710423
110138,0.14008246168383476
110149,0.1722534652480965
110164,0.12855744800524732
110202,0.12577742587471175
110212,0.11860074220735241
110226,0.08090494237889433
110236,0.10977991588957631
110249,0.08181857270319316
110257,0.12490586497283071
110258,0.13794946956830878
110277,0.05484337362355348
110282,0.10854646469146756
110284,0.08309268720852343
110286,0.12480138238087214
110289,0.08153848031654794
110304,0.09606931278663586
110319,0.11543933479790704
110324,0.13851553742310863
110326,0.09750196903596703
110335,0.07304435650567251
110337,0.1464588098988811
110338,0.10471802569849123
110343,0.0913076434357359
110345,0.07769800719285722
110347,0.12294899688117432
110355,0.08332575376356711
110359,0.10072282293408166
110360,0.12209520099670727
110364,0.12581637310963958
110371,0.1201693123630806
110372,0.09551392221892013
110376,0.13740934749817116
110379,0.09133259557655087
110380,0.12973398785466977
110393,0.09736307380258483
110401,0.13756934057904646
110406,0.081679478424537
110411,0.103401048925896
110416,0.08069381653109124
110420,0.08488913207176402
110443,0.11492502690806686
110465,0.0611778090165672
110468,0.12236036309624235
110469,0.11253421692422325
110471,0.1325377558651765
110487,0.15907096985673255
110491,0.146914112808463
110504,0.12316172980345826
110547,0.12325922291523951
110550,0.09050178479114386
110559,0.10415765820923399
110578,0.16351612918404373
110582,0.09550414617854336
110590,0.09011065455571331
110598,0.06605576411021699
110601,0.12849901105989164
110602,0.12348824441960937
110604,0.10944739348832346
110625,0.13933028303424683
110626,0.1837874333620695
110636,0.11484183898339373
110637,0.10007539318979974
110638,0.13330302632672877
110646,0.09200355721656002
110648,0.09190283217552016
110652,0.11838692996702309
110681,0.1342586934758416
110682,0.08696095836369899
110687,0.15435774637659486
110691,0.08177466705862886
110694,0.09090340938687946
110695,0.0814397356935838
110696,0.13923372618637375
110708,0.1039938602743763
110710,0.0713474218179095
110717,0.15235301938192042
110730,0.11146065712513112
110740,0.11819860814086221
110742,0.13739440139146167
110747,0.10208882333141338
110761,0.09209574326099706
110766,0.1264224348382876
110769,0.0991906889269751
110774,0.1414357152267232
110803,0.1259634166818926
110805,0.11020448898700608
110809,0.14497238130491386
110827,0.09671952441448256
110832,0.12884199461475856
110839,0.13615409565760614
110859,0.1470924841326378
110861,0.07317596777059746
110863,0.11900230767427311
110865,0.15547146387653651
110881,0.15894555640572738
110889,0.08205985923743023
110891,0.09787563741209096
110894,0.0775152899378036
110895,0.10848936196296619
110907,0.15294234867840517
110914,0.13921545371615154
110933,0.07394961504760918
110934,0.12846354258220943
110937,0.09176511836111668
110953,0.09752831788508348
110954,0.08146316393271893
110958,0.13952018489521734
110970,0.08565094614928902
110974,0.07849082488086809
110977,0.10601075868383177
110989,0.10908695218859824
110993,0.148630388913852
110994,0.1162047259928334
111018,0.10437533041912722
111019,0.07294520130016761
111030,0.09480161157435793
111032,0.12602509745501486
111041,0.09483537116397292
111045,0.09387357931103288
111048,0.06083703981700228
111052,0.11394037847642915
111070,0.12477487332190444
111084,0.15439485652866217
111091,0.13117332115177663
111104,0.11450944817856754
111108,0.1105882833388654
111112,0.14344052483413225
111127,0.09438774701627681
111142,0.1379370201555168
111146,0.11435202462582233
111165,0.13193280810200886
111168,0.07673668923473534
111169,0.14778430931314143
111172,0.09626269749609502
111173,0.08035607672655977
111174,0.12590514372174663
111175,0.14131905335851597
111176,0.08053349059702127
111177,0.14475504856152305
111180,0.07158010228340356
111182,0.08412323436754919
111192,0.1350563483320825
111194,0.12179634216828279
111196,0.14734584493586883
111197,0.10235774469244638
111198,0.1110622286835505
111205,0.09619142470318628
111207,0.08772519129234081
111222,0.08870003525217163
111228,0.08238003056345201
111233,0.14032523103588396
111256,0.10668526391048976
111258,0.07859170722082064
111262,0.11865376409202252
111263,0.13739125880427727
111267,0.05103213549383221
111269,0.11605480176201485
111276,0.12631780737626652
111277,0.12158813576596708
111279,0.10558509326747467
111290,0.07463334165008935
111294,0.07960988607289148
111295,0.1391716546183282
111315,0.1527890475565186
111318,0.1545640598231034
111327,0.07477129697538011
111328,0.1330401553692447
111332,0.09089808054965232
111338,0.10436526338392028
111343,0.16754506228837773
111344,0.08602017321971163
111345,0.2137248928326486
111347,0.09238416558128287
111356,0.08773815146520816
111359,0.09329866299533061
111367,0.08898807618244932
111368,0.09672308314435583
111391,0.1598913893323917
111408,0.053421863984597584
111412,0.10710860244033292
111419,0.12719185912624226
111422,0.10746287268226325
111423,0.15459831258760842
111439,0.09523725193645337
111452,0.15296626436195002
111456,0.1155609418069024
111467,0.12967215068068375
111478,0.11863198763402888
111482,0.10615685037124213
111488,0.16449749134107278
111503,0.1750243775946451
111510,0.06605267229156002
111512,0.091925971833159
111518,0.13208419484770334
111532,0.12599891698754745
111537,0.06476640787368419
111541,0.11047038813744425
111544,0.11875958659424253
111550,0.08914520539299409
111554,0.13215891844720448
111560,0.17435605683563818
111566,0.09851825013675639
111567,0.1163861866634958
111592,0.08036551255371245
111618,0.14429762990466255
111620,0.1214888700021529
111627,0.09093182339338847
111641,0.15708485242230716
111646,0.14317019995948965
111652,0.09924877503009988
111657,0.09603784199381993
111664,0.08646137637319003
111665,0.08028958717893665
111669,0.08772582915148024
111673,0.10450295609714648
111687,0.07738086825651362
111688,0.08528098978006672
111689,0.10585936252548697
111694,0.12440877070211291
111695,0.12191155632690623
111698,0.11838607452221353
111703,0.05834540087558342
111709,0.06821098717370379
111712,0.10053982480913358
111715,0.11482692616246948
111724,0.14782844185068
111730,0.10545729040986544
111747,0.10121163324596433
111760,0.09849476787951457
111761,0.07207377836642131
111763,0.127948862716851
111776,0.09795714929953026
111777,0.06126377926430132
111781,0.10685769461442714
111793,0.16097243959532823
111804,0.10518665062432697
111810,0.15171697158766395
111816,0.07044989229647684
111818,0.12661357339356874
111830,0.04671883059828536
111832,0.08352836924419242
111841,0.06460767708714919
111842,0.11787295141954013
111843,0.10792934166970988
111846,0.13028361055989932
111848,0.1178401425608491
111856,0.07183783840057682
111857,0.07799329516740611
111877,0.11077875118289279
111882,0.08380826913271482
111883,0.12818729130465809
111891,0.0824280021010043
111893,0.0773317751244404
